	OTU001	OTU002	OTU003	OTU004	OTU005	OTU006	OTU007	OTU008	OTU009	OTU010	OTU011	OTU012	OTU013	OTU014	OTU015	OTU016	OTU017	OTU018	OTU019	OTU020	OTU021	OTU022	OTU023	OTU024	OTU025	OTU026	OTU027	OTU028	OTU029	OTU030	OTU031	OTU032	OTU033	OTU034	OTU035	OTU036	OTU037	OTU038	OTU039	OTU040	OTU041	OTU042	OTU043	OTU044	OTU045	OTU046	OTU047	OTU048	OTU049	OTU050	OTU051	OTU052	OTU053	OTU054	OTU055	OTU056	OTU057	OTU058	OTU059	OTU060	OTU061	OTU062	OTU063	OTU064	OTU065	OTU066	OTU067	OTU068	OTU069	OTU070	OTU071	OTU072	OTU073	OTU074	OTU075	OTU076	OTU077	OTU078	OTU079	OTU080	OTU081	OTU082	OTU083	OTU084	OTU085	OTU086	OTU087	OTU088	OTU089	OTU090	OTU091	OTU092	OTU093	OTU094	OTU095	OTU096	OTU097	OTU098	OTU099	OTU100	OTU101	OTU102	OTU103	OTU104	OTU105	OTU106	OTU107	OTU108	OTU109	OTU110	OTU111	OTU112	OTU113	OTU114	OTU115	OTU116	OTU117	OTU118	OTU119	OTU120	OTU121	OTU122	OTU123	OTU124	OTU125	OTU126	OTU127	OTU128	OTU129	OTU130	OTU131	OTU132	OTU133	OTU134	OTU135	OTU136	OTU137	OTU138	OTU139	OTU140	OTU141	OTU142	OTU143	OTU144	OTU145	OTU146	OTU147	OTU148	OTU149	OTU150	OTU151	OTU152	OTU153	OTU154	OTU155	OTU156	OTU157	OTU158	OTU159	OTU160	OTU161	OTU162	OTU163	OTU164	OTU165	OTU166	OTU167	OTU168	OTU169	OTU170	OTU171	OTU172	OTU173	OTU174	OTU175	OTU176	OTU177	OTU178	OTU179	OTU180	OTU181	OTU182	OTU183	OTU184	OTU185	OTU186	OTU187	OTU188	OTU189	OTU190	OTU191	OTU192	OTU193	OTU194	OTU195	OTU196	OTU197	OTU198	OTU199	OTU200	OTU201	OTU202	OTU203	OTU204	OTU205	OTU206	OTU207	OTU208	OTU209	OTU210	OTU211	OTU212	OTU213	OTU214	OTU215	OTU216	OTU217	OTU218	OTU219	OTU220	OTU221	OTU222	OTU223	OTU224	OTU225	OTU226	OTU227	OTU228	OTU229	OTU230	OTU231	OTU232	OTU233	OTU234	OTU235	OTU236	OTU237	OTU238	OTU239	OTU240	OTU241	OTU242	OTU243	OTU244	OTU245	OTU246	OTU247	OTU248	OTU249	OTU250	OTU251	OTU252	OTU253	OTU254	OTU255	OTU256	OTU257	OTU258	OTU259	OTU260	OTU261	OTU262	OTU263	OTU264	OTU265	OTU266	OTU267	OTU268	OTU269	OTU270	OTU271	OTU272	OTU273	OTU274	OTU275	OTU276	OTU277	OTU278	OTU279	OTU280	OTU281	OTU282	OTU283	OTU284	OTU285	OTU286	OTU287	OTU288	OTU289	OTU290	OTU291
Station4_Day18	0	0	57	0	589	81	269	0	10	0	0	274	0	472	0	0	858	46	0	372	1	0	7	85	83	9	0	0	53	41	1	22	43	92	74	935	0	43	61	5	0	0	88	0	4	0	57	0	0	39	0	973	21	3	19	90	0	22	0	38	778	162	94	73	5	7	92	0	877	125	165	109	2	725	0	61	10	365	27	0	1	9	18	37	12	15	41	6	0	10	390	39	0	0	78	0	51	0	41	0	485	0	89	63	4	370	80	18	76	27	0	95	100	14	0	0	87	97	3	60	0	750	0	77	2	60	0	30	10	24	0	0	18	29	0	582	201	0	0	0	3	95	705	0	803	0	0	29	57	694	46	12	21	1	6	47	0	32	5	594	79	350	88	298	0	46	0	73	0	8	67	0	11	2	85	0	0	44	26	0	65	0	71	75	168	0	64	366	86	5	0	64	71	41	5	0	0	79	87	70	10	0	55	0	1	33	0	0	0	2	60	333	8	703	0	5	0	43	2	10	98	42	0	498	0	615	4	95	39	64	29	0	65	552	10	21	10	0	0	0	0	0	10	11	68	82	90	1	0	0	0	459	375	0	88	305	0	116	520	407	321	4	7	64	991	525	189	661	63	694	35	0	168	9	34	0	83	0	0	99	47	623	0	69	46	856	21	97	1	3	41
Station4_Day19	8	7	50	8	386	87	227	0	0	0	0	877	5	358	0	10	751	55	0	789	10	6	0	84	69	0	0	8	42	22	3	95	85	88	72	682	0	75	96	0	0	0	62	4	0	0	95	3	0	30	0	161	72	9	51	634	6	63	0	26	251	75	27	16	7	0	34	0	299	530	616	488	0	632	5	89	0	239	71	1	0	0	64	37	36	42	65	0	9	0	513	100	0	0	30	0	710	0	72	0	621	0	35	98	8	462	44	68	39	48	0	34	23	69	0	0	81	39	0	43	0	818	0	28	0	20	4	23	0	82	0	0	41	58	0	351	254	10	0	1	0	19	345	0	814	0	0	48	39	766	76	82	70	5	1	67	0	36	0	214	40	110	43	880	0	50	0	78	0	0	85	0	80	6	60	0	0	53	32	0	62	0	39	57	59	0	81	801	15	0	0	85	15	98	0	0	0	86	60	45	93	0	11	0	0	88	0	0	0	0	50	781	0	182	0	0	0	33	2	85	47	94	0	526	0	385	0	20	18	57	78	4	74	357	0	32	0	8	0	0	0	9	0	76	97	78	131	0	0	0	10	490	441	0	80	903	0	772	889	910	502	1	0	36	490	602	977	684	36	616	62	0	779	1	44	6	44	0	9	67	55	293	0	43	13	416	75	70	0	0	47
Station4_Day20	0	0	97	7	272	80	767	0	7	0	2	690	0	365	0	0	971	37	0	94	4	0	0	70	39	0	6	0	73	26	0	42	48	47	41	770	0	77	66	0	0	0	83	0	0	0	100	0	0	17	0	564	86	0	22	125	0	78	3	38	235	898	63	69	9	0	47	0	605	839	190	191	0	803	0	10	10	139	67	0	0	0	16	87	80	29	74	0	1	0	718	10	2	0	38	0	488	0	24	0	273	10	57	79	7	181	55	33	47	97	0	87	96	49	0	0	16	71	0	23	0	808	10	23	0	76	0	24	0	55	0	0	85	61	3	270	402	0	0	0	3	72	316	10	979	0	0	56	47	379	66	25	96	0	0	45	0	27	0	200	41	568	46	699	0	13	0	46	0	0	18	0	47	4	53	10	0	72	82	2	41	10	94	13	740	0	92	71	54	10	1	95	79	55	0	0	0	35	12	30	26	0	72	0	5	39	0	2	0	0	25	827	10	655	7	0	0	81	0	41	73	27	7	853	0	194	0	30	94	48	70	0	87	554	0	56	1	0	0	0	0	0	4	38	72	41	414	9	0	2	0	483	824	0	91	848	0	189	525	174	198	5	0	24	374	532	651	71	13	116	26	0	368	2	100	2	33	0	7	28	64	606	1	92	14	439	83	92	1	1	33
Station5_Day01	0	0	52	3	92	33	769	0	0	0	8	496	0	293	0	0	423	95	0	206	0	6	8	68	19	0	0	3	70	60	0	24	81	24	95	137	0	97	18	0	0	0	98	0	0	0	56	5	0	43	7	452	27	0	56	364	0	43	5	30	784	993	54	25	0	0	61	0	779	875	111	398	0	620	0	25	6	995	86	0	6	0	79	56	28	30	16	0	0	0	690	87	0	6	77	9	998	0	50	7	565	0	49	78	0	892	62	44	77	70	0	42	39	36	0	0	79	74	0	67	0	276	0	80	0	58	0	78	9	38	8	0	31	22	0	562	660	0	0	0	0	94	214	0	983	0	0	28	53	830	35	90	54	4	0	63	0	37	3	376	68	853	90	466	0	42	6	97	0	0	23	0	38	1	54	0	4	61	61	0	68	0	63	59	461	0	51	130	25	0	0	77	18	60	9	0	0	95	20	54	51	0	68	8	0	71	0	0	0	7	81	673	0	144	10	0	0	85	0	58	51	88	0	299	0	945	0	65	73	97	31	3	12	964	0	49	1	2	0	6	0	0	1	87	33	76	860	3	0	0	0	209	51	0	67	422	0	948	840	693	733	0	0	32	56	129	654	889	75	656	90	0	771	0	29	7	29	1	0	60	50	770	0	54	19	197	77	24	0	7	26
Station5_Day02	0	8	48	0	266	60	326	0	0	9	0	917	0	970	0	0	673	46	0	729	2	6	0	77	70	0	3	0	80	90	2	88	46	40	58	397	0	90	22	0	0	0	84	5	10	0	42	0	0	48	0	531	91	0	15	979	9	71	0	68	691	443	80	16	0	0	35	9	197	976	154	703	0	936	0	99	4	334	86	0	0	0	83	67	29	65	81	0	0	0	209	72	0	0	72	0	989	0	94	0	677	0	48	26	0	287	42	49	83	78	0	34	66	34	0	0	86	70	7	62	0	198	0	53	0	50	0	62	0	100	0	0	45	22	0	227	246	0	0	0	0	55	456	0	378	0	0	15	31	828	25	76	52	4	0	69	0	50	0	391	61	270	26	267	1	45	3	19	0	0	69	0	67	0	91	0	0	48	21	10	14	0	42	80	107	5	75	249	31	0	7	13	58	50	0	0	1	32	31	47	25	0	38	0	5	80	0	8	8	6	85	604	5	598	0	0	0	51	0	58	21	58	0	638	0	605	0	38	95	83	86	0	68	450	5	87	0	0	0	0	10	2	0	56	13	76	864	0	6	0	0	570	611	0	47	715	0	161	442	937	606	0	0	27	541	936	697	400	66	966	68	0	150	0	51	5	49	0	0	55	91	174	0	52	80	618	12	85	0	9	90
Station5_Day03	10	0	84	0	624	58	227	0	0	0	0	697	0	63	3	2	587	54	0	730	0	0	0	94	67	0	6	0	48	84	0	24	75	34	44	332	4	55	57	0	0	3	39	0	7	8	72	10	0	71	0	657	58	0	32	437	0	57	1	70	414	470	49	12	5	3	88	0	443	249	422	812	0	208	0	93	0	587	53	0	8	0	30	95	89	63	21	7	0	4	307	38	10	0	87	4	301	8	30	5	848	0	58	45	0	472	80	32	40	12	0	57	85	61	0	7	95	17	5	74	0	730	0	48	0	45	0	48	0	49	0	0	26	77	0	396	253	0	0	0	7	94	960	0	720	0	1	78	29	349	74	52	88	0	0	95	0	62	9	64	13	699	95	288	0	25	0	73	0	0	20	0	94	0	34	0	9	85	84	8	11	0	31	47	619	0	63	874	79	3	8	61	86	33	0	0	0	19	22	51	91	0	64	0	6	20	7	4	0	0	62	825	0	599	10	0	3	66	1	39	32	48	5	833	7	90	0	26	93	31	78	5	73	131	0	68	9	0	0	0	0	5	0	75	54	56	183	9	0	2	3	806	55	2	83	379	0	883	147	228	597	0	2	45	747	601	274	761	61	902	86	0	830	7	13	5	91	0	0	15	71	480	7	99	76	294	91	65	0	0	34
Station5_Day04	0	0	99	0	104	56	597	0	0	0	0	957	8	957	0	4	407	62	0	256	0	6	2	61	84	0	0	9	28	48	0	64	16	61	88	918	3	31	92	1	0	0	58	0	0	0	45	0	0	13	0	473	80	0	16	859	10	85	10	68	154	564	62	55	0	0	60	0	861	894	351	263	6	937	0	22	0	257	53	0	0	0	81	74	64	66	96	0	0	0	394	29	0	0	47	0	516	0	82	5	799	6	30	65	0	79	82	44	97	86	0	32	77	79	0	1	23	27	0	81	6	916	0	66	9	80	2	68	0	46	0	2	58	55	4	212	805	0	0	0	0	99	67	7	93	0	0	44	77	241	11	68	45	0	6	57	0	29	0	540	88	428	63	987	7	49	0	68	0	0	48	8	18	0	20	0	0	12	17	0	81	10	55	60	942	1	14	609	64	3	0	10	60	70	0	5	0	39	75	32	38	0	49	0	0	95	0	0	5	0	53	207	0	622	0	4	0	86	0	50	99	78	5	724	0	205	7	53	42	56	62	0	60	490	10	16	3	0	0	0	0	0	0	22	41	34	880	0	0	1	0	562	701	0	24	288	0	320	316	127	182	3	0	30	882	702	576	563	13	495	58	0	565	0	57	0	29	3	0	52	72	813	0	78	93	115	48	87	10	0	31
Station5_Day05	0	0	31	0	343	52	654	0	0	0	0	330	0	444	0	0	195	38	0	746	0	8	0	36	29	0	0	2	74	68	0	100	78	84	11	844	0	79	11	0	0	0	69	0	0	0	23	0	0	64	0	559	39	0	41	333	0	50	3	55	132	539	97	51	0	0	93	0	637	531	646	720	0	414	4	75	0	671	61	0	0	0	31	31	45	87	94	0	0	0	98	88	0	9	63	0	741	0	98	0	367	0	95	54	7	456	19	34	50	15	0	65	49	45	0	0	12	33	0	89	0	276	0	40	0	60	0	11	0	29	10	10	64	69	9	488	630	0	0	0	0	39	469	0	837	0	0	54	63	905	48	43	28	0	7	13	7	63	0	209	81	494	88	132	0	76	7	22	0	0	42	0	37	0	49	0	7	34	75	0	65	0	58	95	215	0	53	346	66	0	0	12	43	44	2	0	0	61	34	75	72	0	83	0	0	41	0	0	6	0	27	830	0	191	0	6	3	15	10	41	33	34	3	95	0	482	2	60	90	89	38	5	54	143	0	89	5	0	0	0	0	0	4	10	93	59	549	0	0	0	3	782	696	0	40	765	0	157	602	192	840	0	0	14	921	563	487	961	77	99	76	2	549	2	100	0	54	1	8	31	85	511	0	26	86	51	96	19	2	0	41
Station5_Day06	0	3	28	10	985	51	223	0	0	10	0	479	5	431	0	0	537	37	0	810	0	5	0	67	80	8	5	0	90	100	4	14	72	89	15	930	10	67	75	5	1	6	64	0	0	0	16	0	0	34	0	687	41	0	65	350	0	50	0	65	660	356	47	62	0	0	54	2	366	181	663	928	0	530	1	18	0	409	80	0	0	0	92	97	88	14	98	3	2	0	444	52	10	0	18	8	368	0	67	0	275	0	12	14	0	142	41	78	84	66	0	16	19	35	8	1	75	26	3	63	0	868	6	23	0	70	9	26	0	97	0	0	87	62	0	78	363	0	7	0	0	92	68	0	380	0	0	34	37	658	18	73	17	0	0	35	9	82	0	819	90	54	72	435	0	52	7	68	0	10	79	0	81	0	57	0	0	12	85	5	37	7	82	22	608	4	90	720	69	0	0	99	64	99	0	0	0	100	22	43	74	1	67	7	0	48	0	0	6	0	10	167	0	169	0	0	0	45	0	29	100	67	7	557	0	474	0	26	44	82	37	0	22	331	0	34	0	0	0	0	4	0	0	99	92	38	917	10	0	2	0	505	753	1	16	76	0	907	852	142	782	0	0	86	286	236	383	922	66	803	98	2	65	0	63	0	28	0	0	90	65	801	0	63	79	916	20	30	0	0	47
Station5_Day07	0	0	29	8	725	75	118	0	0	1	0	636	0	474	0	6	765	76	0	338	0	8	0	70	77	0	0	0	95	49	0	39	38	63	62	989	0	54	90	0	0	5	15	0	10	0	49	5	5	90	9	775	85	8	20	346	6	52	0	62	468	249	47	18	0	0	99	0	487	527	55	912	0	524	0	32	0	734	50	0	0	0	29	70	39	25	36	0	4	0	133	68	0	0	49	0	520	0	92	7	581	0	35	49	2	181	14	33	92	95	5	34	21	14	0	3	66	31	4	90	9	395	2	19	0	48	0	25	0	48	0	6	89	53	0	337	313	0	0	4	0	59	241	9	143	0	0	60	24	675	78	17	94	2	0	60	0	19	2	119	90	275	28	171	0	93	6	77	0	0	52	2	55	0	25	0	0	43	62	0	69	4	56	79	102	0	34	162	44	1	0	50	96	40	0	0	0	60	55	39	19	0	77	10	0	49	0	0	0	4	17	483	0	660	0	0	0	25	0	33	93	100	6	722	0	208	0	13	68	51	92	0	26	473	0	49	0	0	0	9	0	0	0	80	26	43	718	9	0	0	0	227	749	0	22	353	7	281	687	205	800	0	0	75	217	276	505	572	47	211	60	0	547	0	27	0	46	0	0	40	27	910	0	58	40	505	15	85	0	7	18
Station5_Day08	0	0	35	2	320	98	894	5	0	0	7	935	0	762	0	0	776	14	0	177	0	0	4	45	53	0	0	0	87	68	0	59	54	44	68	804	0	26	42	0	5	0	11	9	0	0	96	0	0	88	0	856	41	0	33	304	0	21	6	46	472	225	78	43	0	6	40	7	400	721	751	557	0	942	2	31	0	415	96	0	2	0	66	99	89	94	19	0	0	0	587	66	0	0	63	0	616	0	93	0	988	2	28	93	10	176	60	100	21	47	5	69	54	46	6	0	98	54	9	31	5	454	9	71	0	92	0	70	3	25	0	0	74	45	0	494	219	0	0	5	9	94	355	0	504	6	0	40	94	234	89	36	24	5	0	37	0	96	0	710	35	638	95	813	0	80	0	51	0	0	42	0	15	0	86	0	0	24	11	0	74	0	76	87	911	10	97	141	31	0	0	91	44	35	0	0	0	78	56	20	90	0	16	0	0	87	0	0	0	10	90	377	0	222	0	0	6	87	8	18	12	78	0	668	5	158	0	29	70	16	54	5	12	650	5	16	4	1	0	8	0	0	0	31	66	56	108	0	0	0	4	926	608	0	69	884	0	226	421	759	103	0	5	64	822	608	491	565	45	374	43	9	684	0	53	0	63	0	0	91	36	557	0	96	36	935	42	81	0	0	77
Station5_Day09	0	0	45	0	563	94	347	3	0	0	0	883	0	434	0	0	993	34	0	713	0	0	0	45	97	0	0	0	24	91	0	25	89	60	50	580	4	42	52	0	0	0	70	5	0	0	86	0	0	78	0	897	41	6	13	690	0	16	0	59	993	960	40	95	0	1	74	0	981	377	653	774	6	83	0	87	0	272	71	0	5	0	86	45	74	79	99	0	0	0	170	70	0	0	88	0	652	1	72	10	410	0	55	89	0	296	31	55	18	74	0	19	70	82	4	0	54	43	0	99	0	368	3	25	0	30	0	53	6	52	0	0	81	80	0	619	441	0	0	0	0	65	142	4	188	0	7	90	51	718	70	51	32	5	0	73	3	70	0	555	22	270	77	489	0	73	0	91	0	0	86	0	79	4	69	0	2	71	32	0	32	0	95	44	488	0	76	218	19	0	7	47	93	22	10	0	0	54	64	37	65	7	24	0	6	40	8	0	0	0	24	772	4	986	3	9	8	92	0	69	31	99	5	828	0	352	4	27	92	17	14	0	68	953	0	25	0	6	0	0	0	0	0	88	48	57	682	0	0	0	0	825	513	7	47	435	8	642	896	318	276	0	0	52	441	702	445	961	11	732	72	0	919	0	45	5	79	2	0	99	51	260	0	60	63	92	86	41	0	0	48
Station5_Day10	0	0	15	1	981	31	932	0	0	0	0	998	0	285	0	6	791	64	8	444	0	0	0	99	90	0	0	5	35	99	0	60	84	11	73	434	3	18	51	10	1	0	85	0	0	0	30	8	0	33	0	361	21	6	15	833	0	54	8	39	665	106	49	25	4	0	64	0	799	277	774	250	0	167	0	41	0	246	100	0	0	0	52	22	90	17	91	0	0	0	931	78	0	0	72	0	425	0	49	0	974	0	92	16	0	130	71	74	83	87	0	59	68	78	0	0	80	61	9	48	0	319	0	28	0	68	0	86	0	84	0	0	49	45	10	289	365	0	0	0	0	45	624	10	353	0	0	66	76	938	43	86	38	0	3	71	0	75	5	625	23	141	77	467	0	89	0	82	0	10	98	0	23	0	79	0	0	81	56	7	60	5	81	34	656	0	83	727	32	0	0	61	63	88	0	4	0	29	17	84	40	0	80	0	6	10	0	0	0	3	22	825	0	324	0	0	0	89	0	58	85	50	0	629	0	692	0	23	15	69	39	0	70	201	0	61	0	0	2	0	0	0	7	88	83	12	961	9	0	0	0	692	438	0	61	648	8	458	295	299	942	0	0	63	610	541	479	65	81	846	29	6	269	0	24	0	58	0	0	33	99	460	0	87	18	802	77	36	0	0	94
Station5_Day11	0	7	38	0	926	49	387	8	2	5	2	931	0	382	4	0	298	52	0	663	0	0	0	50	29	0	0	6	59	56	0	55	74	32	61	425	0	34	99	0	0	0	91	0	0	0	94	0	0	57	0	274	78	9	91	72	4	28	0	14	227	471	41	35	5	0	65	3	143	755	931	580	0	209	0	80	0	840	77	0	0	0	54	65	95	68	59	0	0	0	363	44	0	10	84	0	557	0	38	0	685	8	31	19	0	261	50	12	37	98	0	36	32	61	0	0	27	65	0	57	0	786	0	30	7	38	0	90	0	23	0	5	94	47	3	667	179	0	6	0	0	12	508	0	966	0	0	36	84	809	30	76	63	0	8	52	0	21	0	536	21	805	45	494	0	29	0	59	0	3	85	1	35	7	73	0	0	98	78	0	51	0	97	33	417	0	58	940	57	0	0	93	90	33	4	0	0	61	44	27	57	0	55	0	0	80	0	8	0	7	49	118	0	565	0	0	0	60	0	88	76	43	0	567	0	161	2	39	64	76	57	0	31	647	0	60	0	0	0	0	0	10	0	17	31	33	267	0	0	10	0	585	86	0	82	821	0	851	331	929	80	0	0	14	415	786	773	399	27	717	94	0	172	0	30	1	98	0	0	71	65	396	0	79	22	899	79	26	0	7	47
Station5_Day12	0	0	81	4	900	72	651	0	4	4	3	712	0	486	0	0	357	63	0	516	0	0	0	71	57	0	0	0	20	90	0	14	63	87	78	673	0	62	40	0	6	0	35	0	3	0	78	0	5	61	0	978	99	0	70	168	0	21	0	77	993	205	29	55	0	7	40	0	953	449	146	148	0	527	7	60	0	809	27	0	1	0	13	76	92	24	91	0	2	3	676	13	4	0	75	0	875	0	25	4	895	6	96	68	8	488	84	91	86	23	0	42	77	77	7	1	56	50	0	11	0	473	0	50	1	85	4	23	1	42	0	0	87	38	6	321	836	9	0	0	0	88	228	0	608	0	9	55	80	385	10	59	40	0	0	74	0	13	0	193	63	352	96	839	0	61	10	60	0	0	15	0	21	0	59	0	2	17	34	0	73	0	38	80	92	0	44	56	80	2	0	20	73	25	0	5	0	48	80	37	92	3	45	0	2	80	0	0	0	2	70	910	0	971	0	0	0	53	0	70	71	16	1	585	0	432	0	65	11	33	14	3	72	778	10	79	8	0	0	0	5	0	0	22	88	42	698	0	1	0	3	466	513	3	14	917	0	371	888	66	211	5	0	83	556	582	414	561	70	874	59	7	467	0	77	0	30	2	0	67	95	268	0	42	45	348	32	27	0	6	24
Station5_Day13	0	0	57	0	253	73	90	0	0	0	0	986	0	328	0	0	546	23	0	996	0	0	0	89	31	5	9	0	59	80	1	82	13	47	79	578	0	25	94	3	5	0	45	0	0	0	86	3	3	89	0	545	53	0	53	477	0	10	0	57	677	611	17	54	10	0	24	0	854	86	715	423	0	544	0	46	0	227	30	0	5	0	21	86	12	52	79	0	0	8	529	58	0	0	80	5	359	0	93	3	815	0	91	59	0	136	45	24	40	28	0	23	52	32	5	0	31	13	0	51	1	599	0	38	0	63	0	89	0	77	0	0	82	21	0	698	569	0	0	10	0	99	422	0	275	0	2	66	53	460	90	30	99	5	3	73	0	21	0	168	35	301	36	144	10	70	4	26	8	9	97	0	50	9	70	0	0	72	25	1	64	0	56	93	58	0	60	933	23	0	0	61	60	53	0	0	0	54	29	19	22	1	61	0	0	64	0	0	0	7	39	363	0	271	0	0	8	51	0	37	34	33	6	963	5	460	0	76	54	82	57	2	49	497	10	48	0	0	0	0	8	0	0	47	94	79	700	9	0	0	0	615	649	0	53	592	0	246	800	694	775	0	0	51	508	630	379	166	35	445	33	0	209	0	29	0	100	0	0	21	49	721	0	19	22	803	10	25	0	0	54
Station5_Day14	0	2	78	0	452	59	804	1	0	8	5	449	0	916	0	0	264	46	0	984	0	0	6	84	17	5	10	3	74	68	0	43	95	57	24	501	6	10	68	0	0	0	52	0	0	0	96	0	1	65	9	385	55	0	86	248	0	49	0	66	69	231	36	47	0	0	89	0	76	222	833	523	8	136	2	20	0	697	59	0	7	0	44	50	42	66	35	0	8	5	756	53	9	0	81	0	349	0	29	0	683	0	20	55	0	484	79	45	88	63	1	64	80	40	0	0	80	37	8	11	0	953	0	44	3	39	6	43	0	77	0	0	40	19	6	919	561	0	3	0	0	96	744	0	119	0	0	31	41	93	91	31	53	0	0	75	0	60	0	978	48	427	74	323	0	55	0	11	0	0	50	0	59	1	98	1	6	73	81	0	32	0	45	59	246	10	90	60	21	0	0	48	40	81	0	0	0	37	96	22	66	0	62	2	0	74	1	0	0	6	24	840	0	610	0	4	0	35	0	58	43	13	7	561	4	326	4	60	82	34	51	0	14	191	0	90	0	0	2	0	0	0	0	57	23	21	544	0	0	0	0	720	854	0	71	631	0	585	889	611	107	0	3	46	373	458	126	899	30	446	80	0	383	10	52	0	48	0	0	97	77	447	0	34	53	777	34	31	7	0	38
Station5_Day15	0	10	87	5	602	51	976	0	0	0	4	760	0	384	10	0	235	43	0	67	6	0	4	82	66	5	0	0	92	21	0	88	90	27	68	88	3	49	95	0	0	0	13	2	0	0	23	0	0	11	0	522	46	0	67	96	4	20	10	29	158	261	89	15	10	0	26	0	810	274	604	530	0	92	0	70	7	613	91	8	0	0	35	93	16	34	45	0	0	0	777	72	0	0	81	4	752	0	53	0	817	6	62	42	0	916	79	15	64	88	0	30	59	79	0	0	67	43	0	57	0	383	0	85	0	48	4	20	0	44	7	0	71	27	0	862	529	5	1	0	0	73	297	7	441	2	0	13	87	877	79	17	11	0	0	11	1	70	0	809	57	831	44	239	0	80	0	55	4	0	27	0	91	0	55	0	0	45	66	0	42	10	34	16	819	0	84	321	61	0	0	63	81	17	0	0	0	33	77	51	16	0	11	8	0	13	0	0	0	8	15	336	10	898	0	0	0	65	0	99	34	90	0	248	0	951	3	80	82	86	91	0	49	472	0	90	3	7	6	7	0	0	0	48	83	51	558	0	0	0	0	234	266	0	55	168	0	312	399	542	597	0	0	87	420	243	95	550	83	740	47	0	656	5	28	0	32	2	0	98	54	607	0	20	27	778	28	61	3	0	84
Station5_Day16	0	4	52	0	464	56	508	9	0	0	0	377	0	398	5	0	718	100	0	647	5	0	0	41	61	0	9	0	70	91	0	14	16	65	91	373	0	65	80	0	9	0	35	0	0	0	98	0	0	32	3	353	76	0	28	338	0	97	0	84	847	978	78	62	7	8	61	0	684	489	96	795	6	809	0	56	0	684	38	0	0	0	60	47	85	62	76	0	0	0	202	53	9	0	14	0	796	7	69	0	95	0	55	51	0	615	70	22	85	34	0	25	51	66	9	0	47	36	3	64	0	953	5	22	5	35	4	20	0	38	9	4	60	100	0	599	132	0	0	5	0	99	266	2	780	6	0	75	66	735	97	35	20	5	3	56	0	78	0	858	78	154	21	886	0	44	0	71	0	0	56	0	40	0	82	0	3	59	73	0	86	0	37	63	254	0	37	77	38	0	0	27	96	34	5	6	4	35	65	82	29	0	14	7	10	69	0	2	0	0	51	330	0	841	0	0	0	38	0	48	79	15	5	738	0	537	0	31	43	64	72	0	63	679	1	22	0	3	0	0	0	0	0	98	90	94	82	4	0	0	7	852	966	0	44	738	0	386	324	625	384	0	10	10	621	201	428	218	100	391	70	0	182	0	89	5	88	6	0	12	90	339	4	49	99	93	43	97	0	0	92
Station5_Day17	0	0	64	0	657	48	945	0	0	0	0	993	0	811	0	0	310	79	0	963	0	0	0	41	61	5	4	5	94	100	0	69	86	94	75	989	0	95	37	0	2	0	12	6	2	6	51	0	0	55	4	283	62	7	25	881	2	88	0	98	226	920	22	48	0	0	60	0	387	256	643	837	9	125	3	80	0	629	68	9	0	0	12	12	94	15	47	8	0	0	735	90	0	0	48	0	305	0	57	0	633	0	100	63	0	539	71	83	57	94	5	100	87	53	0	0	19	52	0	89	5	332	6	68	0	16	0	83	6	21	0	0	82	47	0	374	194	0	0	0	0	26	731	4	935	0	0	92	29	490	79	29	88	0	0	55	0	35	3	226	28	815	57	829	0	86	0	94	0	0	44	0	38	0	57	0	8	93	38	0	63	0	95	77	828	0	67	244	89	0	0	88	25	81	0	7	3	34	95	37	18	8	32	0	0	19	0	0	0	0	76	570	4	886	0	8	0	80	0	84	18	64	0	693	0	207	2	77	25	74	25	0	43	199	0	55	7	0	0	0	0	10	0	15	46	18	950	6	0	0	0	408	825	0	24	377	0	558	464	595	979	0	0	21	753	906	766	431	24	259	35	0	150	0	45	2	54	0	4	86	23	906	0	48	60	957	52	97	0	0	16
Station5_Day18	0	0	68	4	125	68	497	0	1	0	0	885	0	918	0	9	499	37	4	881	0	0	8	100	19	0	2	0	68	68	0	43	19	42	59	790	0	83	37	10	0	1	32	1	0	0	78	6	0	31	0	946	50	1	37	681	0	100	0	44	575	174	18	25	0	0	64	0	986	330	534	846	0	494	10	100	0	595	97	0	0	0	74	63	75	20	54	0	0	0	124	39	4	1	46	0	321	0	59	5	997	0	24	32	0	960	57	16	99	10	0	22	20	75	0	0	67	44	0	60	4	507	0	80	0	63	4	17	0	89	0	7	73	69	7	319	414	0	0	0	0	62	973	7	64	0	0	32	20	882	60	92	43	0	0	74	9	12	0	474	21	454	74	414	0	41	0	14	0	0	74	0	30	0	72	0	0	22	13	0	74	0	59	83	427	0	51	877	85	0	0	42	59	66	0	0	0	53	30	79	97	0	94	0	0	36	0	0	0	3	31	635	0	448	3	0	10	42	0	75	39	19	0	147	0	900	0	30	68	10	16	0	84	906	0	19	0	10	3	0	0	5	0	73	24	96	871	0	0	0	9	996	368	0	30	171	9	132	290	960	84	0	0	46	966	907	172	266	91	969	96	0	169	5	99	0	13	6	0	39	78	802	0	74	84	980	43	47	10	0	53
